date,state,city_or_county,address,n_killed,n_injured,incident_url,source_url
"January 2, 2020",Maryland,Baltimore,1500 block of N Mount St,0,2,http://www.gunviolencearchive.org/incident/1587074,https://www.baltimoresun.com/news/crime/bs-md-ci-cr-northwest-baltimore-fatal-shooting-20200103-6hkl3bshxzhodowbxbjdmckbwe-story.html
"January 2, 2020",Texas,Belton,1610 S Wall St,1,0,http://www.gunviolencearchive.org/incident/1587939,https://www.tdtnews.com/news/central_texas_news/article_c93cb05c-3409-11ea-a202-774288a4ecea.html
"January 2, 2020",Virginia,Portsmouth,10 block of Lake Forest Ct,1,0,http://www.gunviolencearchive.org/incident/1587088,https://www.wavy.com/news/crime/portsmouth-police-release-photo-of-person-of-interest-in-lake-forest-court-shooting/
"January 2, 2020",Oklahoma,Shawnee,40960 Hardesty Rd,0,1,http://www.gunviolencearchive.org/incident/1588678,https://www.news-star.com/news/20200103/man-transported-to-ou-for-gunshot-wound
"January 2, 2020",Texas,Dallas,6100 block of Concerto Ln,1,0,http://www.gunviolencearchive.org/incident/1587951,https://www.nbcdfw.com/news/local/police-search-for-2-teens-in-connection-to-47-year-old-mans-shooting-death/2298562/
"January 2, 2020",Louisiana,New Orleans,Louisiana Ave and Claiborne Ave,1,0,http://www.gunviolencearchive.org/incident/1586182,https://www.wwltv.com/article/news/crime/nopd-investigating-two-fatal-shootings-on-new-years-day/289-0777e3dc-95b4-4bbf-ad6d-4f8df371363d
"January 2, 2020",Illinois,Rockford,1400 block of Barton Blvd,0,1,http://www.gunviolencearchive.org/incident/1588686,https://www.wifr.com/content/news/Teen-shot--566719471.html
"January 2, 2020",Texas,Corpus Christi,2600 Ocean Dr,0,1,http://www.gunviolencearchive.org/incident/1587957,https://www.caller.com/story/news/crime/2020/01/03/two-arrested-drive-shooting-near-cole-park/2806306001/
"January 2, 2020",California,Murrieta,23000 block of Jefferson Ave,1,0,http://www.gunviolencearchive.org/incident/1587097,https://www.pe.com/2020/03/04/riverside-county-sheriff-releases-video-of-jan-2-shooting/
"January 2, 2020",California,Porterville,S Leggett St and E Success Dr,1,0,http://www.gunviolencearchive.org/incident/1587141,https://abc30.com/man-shot-multiple-times-in-tulare-county-investigation-underway/5808357/
"January 2, 2020",Illinois,Chicago,100 block of S Sacramento Blvd,0,1,http://www.gunviolencearchive.org/incident/1586388,https://chicago.suntimes.com/crime/2020/1/2/21046259/man-crashes-grazed-shooting-bullet-east-garfield-park-chicago-police-gun-violence
"January 2, 2020",California,Pomona,600 block of Mayfair Ave,0,1,http://www.gunviolencearchive.org/incident/1587162,https://www.dailybulletin.com/2020/01/02/man-wounded-in-early-morning-pomona-shooting/
"January 2, 2020",Colorado,Colorado Springs,750 Citadel Dr E,0,1,http://www.gunviolencearchive.org/incident/1587167,https://denver.cbslocal.com/2020/01/03/colorado-springs-citadel-mall-shooting/
"January 2, 2020",New Jersey,Burlington,1701 Salem Rd,2,0,http://www.gunviolencearchive.org/incident/1587176,https://patch.com/new-jersey/cinnaminson/police-investigate-2-deaths-south-jersey-apartment-complex
"January 2, 2020",Oklahoma,Enid,2700 Van Buren St,0,0,http://www.gunviolencearchive.org/incident/1588660,https://www.enidnews.com/oklahoma/news/epd-officer-fires-shot-at-vehicle-burglar/article_ab41e736-61c8-5f31-83ea-9fd62ac37fb9.html
"January 2, 2020",Ohio,Middletown,Michigan Ave,0,0,http://www.gunviolencearchive.org/incident/1588760,https://www.journal-news.com/news/crime--law/police-investigating-shots-fired-middletown/uALWvCLvQAkswkCgwj0AFJ/
"January 2, 2020",Massachusetts,Brockton,49 Albion St,0,0,http://www.gunviolencearchive.org/incident/1589293,https://www.enterprisenews.com/news/20200103/investigation-into-brockton-shooting-leads-to-gun-arrest
"January 2, 2020",Alabama,Fairfield,6700 block of Terrace Ct,0,0,http://www.gunviolencearchive.org/incident/1588059,https://www.al.com/news/birmingham/2020/01/man-accused-of-holding-5-people-hostage-in-fairfield-now-in-custody.html
"January 2, 2020",New Jersey,Egg Harbor Township,109 Vermont Ave,1,0,http://www.gunviolencearchive.org/incident/1588156,https://breakingac.com/2021/03/two-arrested-in-2020-killing-of-egg-harbor-township-man/
"January 2, 2020",Arkansas,Jonesboro,200 block of E Nettleton Ave,0,0,http://www.gunviolencearchive.org/incident/1587356,https://www.kait8.com/2020/01/03/jonesboro-police-respond-shots-fired-call-east-nettleton/
"January 2, 2020",Louisiana,Shreveport,1453 E Bert Kouns Industrial Loop,0,0,http://www.gunviolencearchive.org/incident/1598788,https://www.ksla.com/2020/01/17/christus-highland-abduction-robbery-suspect-arrested/
"January 2, 2020",Washington,Lamont,Spuler Rd,0,0,http://www.gunviolencearchive.org/incident/1589346,https://dnews.com/local/swat-responds-to-alleged-drive-by-shooting/article_8c6e7cd9-d19a-5dc6-96b9-e689c4393670.html
"January 2, 2020",Kansas,Wichita,711 S Main St,2,0,http://www.gunviolencearchive.org/incident/1587209,https://www.kwch.com/2020/07/03/arrest-made-in-connection-to-january-shooting-at-hotel-at-waterwalk/
"January 2, 2020",South Carolina,Lake City,Deep River St and Moore St,0,1,http://www.gunviolencearchive.org/incident/1587364,https://wpde.com/news/local/lake-city-police-say-shootings-tied-to-gangs
"January 2, 2020",Illinois,Chicago,6900 block of S Michigan Ave,1,0,http://www.gunviolencearchive.org/incident/1587399,https://chicago.suntimes.com/crime/2020/1/2/21047265/man-killed-park-manor-shooting-michigan-gun-violence
"January 2, 2020",Illinois,Chicago,50 block of E 83rd St,1,0,http://www.gunviolencearchive.org/incident/1587409,https://chicago.suntimes.com/2020/1/2/21047539/chatham-shooting-man-shot-killed-police-gun-violence-83rd-street
"January 2, 2020",Connecticut,Waterbury,Harris Circle,0,0,http://www.gunviolencearchive.org/incident/1587378,https://www.rep-am.com/local/news-local/2020/01/02/for-second-time-in-less-than-24-hours-waterbury-police-respond-shots-fired-at-apartment-complex/
"January 2, 2020",Missouri,Holt,19800 block of NE 172nd St,1,0,http://www.gunviolencearchive.org/incident/1586613,https://www.kmbc.com/article/police-independence-shooting-liberty-robbery-related-suspect-dead-after-officer-involved-shooting/30382421
"January 2, 2020",Florida,Fort Lauderdale (Weston),1065 Spyglass,1,1,http://www.gunviolencearchive.org/incident/1587530,https://www.local10.com/news/local/2020/01/03/woman-dead-man-wounded-in-domestic-related-shooting-at-weston-home/
"January 2, 2020",West Virginia,Mount Hope,127 Ontario Dr,0,1,http://www.gunviolencearchive.org/incident/1586703,https://www.wvnstv.com/top-stories/one-injured-after-early-morning-shooting-in-bradley/
"January 1, 2020",California,Santa Clarita,Railroad Ave and 13th St,0,1,http://www.gunviolencearchive.org/incident/1587427,https://signalscv.com/2020/01/one-person-shot-in-newhall-taken-to-hospital/
"January 1, 2020",Texas,New Waverly,80 FM 2693,0,0,http://www.gunviolencearchive.org/incident/1588079,https://www.itemonline.com/news/local_news/police-blotter/article_c0df3056-810e-5e07-a1ce-89f3803e658c.html
"January 1, 2020",Georgia,Summerville,11277 US-27,0,1,http://www.gunviolencearchive.org/incident/1587447,https://www.thesummervillenews.com/2020/01/01/64666/
"January 1, 2020",Missouri,Carthage,N/A,0,0,http://www.gunviolencearchive.org/incident/1586538,https://www.columbiatribune.com/news/20200102/police-carjacked-man-and-goat-taken-on-terrifying-three-state-drive
"January 1, 2020",Missouri,Kansas City,N/A,0,0,http://www.gunviolencearchive.org/incident/1586537,https://fox4kc.com/2020/01/01/kc-man-comes-less-than-an-inch-from-being-killed-by-celebratory-gunfire-on-new-years/
"January 1, 2020",Indiana,Lafayette,3941 South St,0,0,http://www.gunviolencearchive.org/incident/1587555,https://www.jconline.com/story/news/crime/2020/01/02/lafayette-hotel-clerk-fires-shot-when-thief-threatens-him-weapon/2795700001/
"January 1, 2020",Indiana,Jeffersonville,1500 block of E 10th St,0,1,http://www.gunviolencearchive.org/incident/1587594,https://www.newsandtribune.com/news/jeffersonville-police-investigate-suspected-accidental-shooting/article_a97e2d7e-2d09-11ea-8a81-6b1472f2df54.html
"January 1, 2020",Florida,Orlando,5059 Edgewater Dr,2,0,http://www.gunviolencearchive.org/incident/1585387,https://www.clickorlando.com/news/local/2020/01/17/2nd-victim-idd-in-double-fatal-shooting-at-new-years-party-in-orange-county/
"January 1, 2020",Texas,Houston,12300 block of May Laurel Dr,1,0,http://www.gunviolencearchive.org/incident/1585419,https://dfw.cbslocal.com/2020/01/01/texas-woman-philippa-ashford-dies-shot-by-possible-celebratory-gunfire-new-years/
"January 1, 2020",Indiana,Gary,1500 block of Harrison St,0,0,http://www.gunviolencearchive.org/incident/1589667,https://www.nwitimes.com/news/rapper-placed-on-probation-for-causing-power-outage-with-celebratory-gunfire/article_cde6314e-48fe-5ffc-a92a-b8fac3ed12fe.html#tracking-source=home-the-latest
"January 1, 2020",Minnesota,Badger,27899 Co Rd 4,1,0,http://www.gunviolencearchive.org/incident/1587650,https://www.valleynewslive.com/content/news/Roseau-County-man-officially-charged-in-shooting-death-of-Badger-woman-566698531.html
"January 1, 2020",Florida,Daytona Beach (Holly Hill),1971 Charleston House Way,1,0,http://www.gunviolencearchive.org/incident/1587090,https://www.news-journalonline.com/story/news/crime/2020/11/09/police-say-new-years-day-shooting-killed-nsb-man-drug-related/6224431002/
"January 1, 2020",Tennessee,Nashville,123 Ewing Dr,0,2,http://www.gunviolencearchive.org/incident/1585459,https://www.newschannel5.com/news/two-people-shot-outside-nashville-nightclub
"January 1, 2020",Florida,Orlando,7255 International Dr,0,1,http://www.gunviolencearchive.org/incident/1585423,https://www.clickorlando.com/news/local/2020/01/01/shooting-reported-at-hookah-lounge-in-orlando-tourist-district/
"January 1, 2020",Wisconsin,Green Bay,Lacount Rd and Sunshine Pl,0,0,http://www.gunviolencearchive.org/incident/1586566,https://www.greenbaypressgazette.com/story/news/crime/2020/01/02/green-bay-shots-fired-police-investigate-gunshots/2793743001/
"January 1, 2020",Kentucky,Louisville,12000 block of Valley Meadow Way,1,0,http://www.gunviolencearchive.org/incident/1585466,https://www.wdrb.com/news/coroner-identifies-man-shot-and-killed-on-new-year-s/article_d97e61d2-5460-11ea-b5f6-0783822f4b3b.html
"January 1, 2020",Wisconsin,Fond Du Lac,100 block of Hamilton Pl,0,0,http://www.gunviolencearchive.org/incident/1586188,https://www.fdlreporter.com/story/news/2020/01/01/fond-du-lac-police-standoff-new-years-day-standoff-near-downtown/2789585001/
"January 1, 2020",Missouri,Wentzville,2010 Peine Rd,0,0,http://www.gunviolencearchive.org/incident/1586573,https://www.kmov.com/news/suspects-arrested-after-carjacked-vehicle-crashed-in-wentzville/article_d08c1a14-2ca7-11ea-bb35-a3f22c5785f9.html
"January 1, 2020",Virginia,Hampton,700 block of Ridgeway Ave,1,1,http://www.gunviolencearchive.org/incident/1585471,https://www.13newsnow.com/article/news/local/mycity/hampton/man-shot-to-death-in-early-morning-hours-of-new-year-in-hampton/291-efdf45f5-f61c-4c8c-89b5-e40ac033a749
"January 1, 2020",Pennsylvania,Philadelphia,5300 block of Oxford Ave,0,1,http://www.gunviolencearchive.org/incident/1858862,https://www.opendataphilly.org/dataset/shooting-victims/resource/a6240077-cbc7-46fb-b554-39417be606ee?fbclid=IwAR3qc3Qq58vSGiBnOi2Zcvp_8DtbBnf6gbwCiQ2C4OLoXkCzYf6yjg9VPgk
"January 1, 2020",Wisconsin,Milwaukee,8700 block of W Carmen Ave,0,0,http://www.gunviolencearchive.org/incident/1586583,https://twitter.com/MilwaukeePolice/status/1212753884319551488
"January 1, 2020",Pennsylvania,Philadelphia,S 63rd St and Spruce St,0,1,http://www.gunviolencearchive.org/incident/1858866,https://www.opendataphilly.org/dataset/shooting-victims/resource/a6240077-cbc7-46fb-b554-39417be606ee?fbclid=IwAR3qc3Qq58vSGiBnOi2Zcvp_8DtbBnf6gbwCiQ2C4OLoXkCzYf6yjg9VPgk
"January 1, 2020",California,Stockton,8000 block of Montgomery Ave,0,0,http://www.gunviolencearchive.org/incident/1587592,https://www.recordnet.com/news/20200101/911-calls-jan-2-2020
"January 1, 2020",Virginia,Midlothian,11600 block of Midlothian Tpke,0,1,http://www.gunviolencearchive.org/incident/1585494,https://www.richmond.com/news/local/crime/driver-attempts-suicide-during-traffic-stop-for-suspected-dui-on/article_9f6b94ff-b4d7-5d26-a196-9947cb182081.html
"January 1, 2020",South Carolina,Dorchester (county),N/A,0,0,http://www.gunviolencearchive.org/incident/1585645,https://abcnews4.com/news/local/dcso-sc-highway-patrol-vehicle-struck-by-falling-bullet-amid-new-years-celebrations
"January 2, 2020",Pennsylvania,Philadelphia,5000 block of Greene St,0,1,http://www.gunviolencearchive.org/incident/1858860,https://www.opendataphilly.org/dataset/shooting-victims/resource/a6240077-cbc7-46fb-b554-39417be606ee?fbclid=IwAR3qc3Qq58vSGiBnOi2Zcvp_8DtbBnf6gbwCiQ2C4OLoXkCzYf6yjg9VPgk
"January 2, 2020",Washington,Seattle,3rd Ave and Bell St,0,1,http://www.gunviolencearchive.org/incident/1588173,https://komonews.com/news/local/man-shot-overnight-near-belltown-bus-stop-suspects-get-away
"January 2, 2020",Indiana,Indianapolis,7200 block of Vega Way,0,1,http://www.gunviolencearchive.org/incident/1588324,https://fox59.com/2020/01/02/shooting-under-investigation-on-southwest-side/
"January 2, 2020",New Mexico,Roswell,800 block of N Richardson Ave,0,1,http://www.gunviolencearchive.org/incident/1588345,https://www.facebook.com/RoswellPoliceSS
"January 2, 2020",South Carolina,Orangeburg,Cemetery St,0,1,http://www.gunviolencearchive.org/incident/1588442,https://thetandd.com/news/local/crime-and-courts/orangeburg-man-charged-in-shooting-armed-robbery/article_0b5cbbb1-e9af-522e-b272-054582c0c7b0.html
"January 2, 2020",New Jersey,Camden,800 block of S 7th St,1,0,http://www.gunviolencearchive.org/incident/1592841,https://www.nj.com/camden/2020/01/man-dies-from-gunshot-wounds-becomes-camdens-first-slaying-of-the-year.html
"January 2, 2020",North Dakota,Bismarck,4900 block of 43rd Ave NE,1,0,http://www.gunviolencearchive.org/incident/1592037,https://bismarcktribune.com/news/state-and-regional/wife-of-man-fatally-shot-in-bismarck-charged-man-sought/article_49541842-046f-5fc5-9654-74890cc5d33f.html#tracking-source=home-trending
"January 2, 2020",California,Riverside,11400 block of Magnolia Ave,0,1,http://www.gunviolencearchive.org/incident/1597673,https://mynewsla.com/crime/2020/01/14/man-shot-during-confrontation-with-riverside-cops-due-in-court-friday/
"January 2, 2020",Texas,Belton,1610 S Wall St,1,0,http://www.gunviolencearchive.org/incident/1604387,https://www.tdtnews.com/news/central_texas_news/article_39685bfc-ac31-11ea-ac24-7f196db024fc.html
"January 2, 2020",Texas,Orange,Bruce Ln and N 24th St,0,1,http://www.gunviolencearchive.org/incident/1587343,https://kfdm.com/news/local/breaking-shooting-investigation-in-orange
"January 2, 2020",Georgia,Ocilla,700 block of E 5th St,1,0,http://www.gunviolencearchive.org/incident/1610303,https://www.ajc.com/news/crime--law/gbi-arrests-suspect-south-georgia-murder-cobb-county-home/w9zhJHnsUO8C6ISesiuZpL/
"January 2, 2020",South Carolina,Lake City,Rae St and Lassie St,1,0,http://www.gunviolencearchive.org/incident/1587362,https://www.wbtw.com/crime/pee-dee-crime/one-shot-in-lake-city-multiple-agencies-responding/
"January 2, 2020",Michigan,Warren,E 9 Mile Rd and Hoover Rd,0,0,http://www.gunviolencearchive.org/incident/1586891,https://www.detroitnews.com/story/news/local/macomb-county/2020/01/03/warren-man-charged-holding-gun-girlfriend-head/2806326001/
"January 2, 2020",New York,Staten Island,Comstock Ave,1,0,http://www.gunviolencearchive.org/incident/1627415,https://www.silive.com/news/2020/01/retired-nypd-officer-78-dead-in-suicide-in-graniteville.html
"January 2, 2020",North Carolina,Gibsonville,200 block of Brightwood Church Rd,0,1,http://www.gunviolencearchive.org/incident/1587366,https://www.greensboro.com/news/crime/gibsonville-homeowner-shoots-intruder-trying-to-break-in-sheriff-s/article_fcfff2ad-eac1-5c53-abbe-7689ad2ae8e9.html
"January 2, 2020",North Carolina,High Point,400 block of Gordon St,0,1,http://www.gunviolencearchive.org/incident/1587374,https://www.wfmynews2.com/article/news/crime/woman-grazed-by-bullet/83-4e5b6f4d-45fd-49c9-899e-aa96ba9cfc07
"January 2, 2020",Connecticut,Bridgeport,200 Block of East Main Street,0,0,http://www.gunviolencearchive.org/incident/1587662,https://www.ctpost.com/policereports/article/2-arrested-with-loaded-rifle-in-drug-deal-gone-14947406.php
"January 2, 2020",North Dakota,Bismarck,4900 43rd Ave NE,1,0,http://www.gunviolencearchive.org/incident/1590947,https://bismarcktribune.com/news/local/crime-and-courts/bond-set-at-million-for-suspect-in-shooting-death-of/article_984019cd-801f-5c16-b245-a3ae1aadb210.html
"January 2, 2020",New Hampshire,Manchester,100 McGregor St,0,0,http://www.gunviolencearchive.org/incident/1587681,https://www.unionleader.com/news/crime/woman-robbed-at-gunpoint-in-cmc-employee-parking-lot/article_766458e1-a3da-5ea0-b665-de9f772f2d60.html
"January 2, 2020",North Carolina,Rocky Mount,Mashie Ln,1,0,http://www.gunviolencearchive.org/incident/1587379,https://www.witn.com/content/news/Rocky-Mount-police-investigate-early-morning-murder-566648531.html
"January 2, 2020",New Jersey,Newark,100 block of Isabella Ave,0,1,http://www.gunviolencearchive.org/incident/1587382,https://www.rlsmedia.com/article/developing-newark-male-injured-after-gunmen-fire-over-dozen-shots-newark-west-ward-street
"January 2, 2020",Oregon,Hillsboro,300 block of NE Edgeway Dr,1,0,http://www.gunviolencearchive.org/incident/1587389,https://nbc16.com/news/local/washington-county-major-crimes-team-investigates-officer-involved-shooting-in-hillsboro
"January 2, 2020",Mississippi,Hernando,5905 Allen Rd,1,0,http://www.gunviolencearchive.org/incident/1591204,http://www.desototimes.com/news/teenager-charged-in-murder-case/article_d73496e8-30c6-11ea-9509-0f32c3eead27.html
"January 2, 2020",Virginia,Norfolk,3360 E Princess Anne Rd,0,0,http://www.gunviolencearchive.org/incident/1586692,https://wtkr.com/2020/01/02/norfolk-police-investigating-officers-actions-after-shooting-during-arrest/
"January 2, 2020",Oregon,Portland,12600 block of SE Alder St,0,1,http://www.gunviolencearchive.org/incident/1587392,https://katu.com/news/local/1-wounded-in-southeast-portland-shooting
"January 1, 2020",Virginia,Richmond,1400 block of Southbury Ave,1,0,http://www.gunviolencearchive.org/incident/1585503,https://www.wric.com/news/local-news/henrico-county/man-accidentally-shot-to-death-in-henrico-person-charged/
"January 1, 2020",Missouri,Saint Louis,I-270 and Lilac Ave,0,1,http://www.gunviolencearchive.org/incident/1586564,https://www.kmov.com/news/person-found-shot-inside-car-on-north-county-enter-ramp/article_1f7a5c7e-2d54-11ea-912c-83aa02548ca0.html
"January 1, 2020",Virginia,Richmond,900 block of St Paul St,1,0,http://www.gunviolencearchive.org/incident/1585508,https://www.nbc12.com/2020/01/01/man-fighting-his-life-after-richmond-overnight-shooting/
"January 1, 2020",Florida,Volusia (county),I-4,0,0,http://www.gunviolencearchive.org/incident/1585875,https://www.actionnewsjax.com/news/local/duval-county/fhp-investigating-road-rage-incident-suspect-may-have-shot-cars/WJE5VA7BRVG23N3FPXLUZFW5DY/
"January 1, 2020",Texas,Belton,500 block of E 3rd Ave,0,1,http://www.gunviolencearchive.org/incident/1591514,https://www.kwtx.com/content/news/Arrest-made-in-New-Years-Day-shooting-that-sent-teen-to-local-hospital-566941121.html
"January 1, 2020",Pennsylvania,Philadelphia,2200 block of N Cleveland St,1,1,http://www.gunviolencearchive.org/incident/1586274,https://www.phillyunsolvedmurders.com/cases/solved-cases/795-wayne-wiggins-dc-20-22-000201
"January 1, 2020",Ohio,Lake Township,N/A,0,1,http://www.gunviolencearchive.org/incident/1587822,https://www.cantonrep.com/news/20200102/celebratory-lake-township-gunfire-ends-in-new-yearrsquos-hospital-visit
"January 1, 2020",Georgia,Augusta,1801 Kissingbower Rd,0,1,http://www.gunviolencearchive.org/incident/1585533,https://www.augustachronicle.com/news/20200101/richmond-county-authorities-investigating-family-dollar-shooting
"January 1, 2020",Iowa,Cedar Rapids,3700 block of Knight Dr SW,0,0,http://www.gunviolencearchive.org/incident/1586625,https://www.thegazette.com/subject/news/shots-fired-cedar-rapids-new-years-day-20200101
"January 1, 2020",Wisconsin,Janesville,200 block of S Franklin St,0,0,http://www.gunviolencearchive.org/incident/1586629,https://www.channel3000.com/janesville-man-shooting-gun-to-celebrate-new-year-arrested-police-say/
"January 1, 2020",California,Lake Forest,2nd St and Village Dr,1,0,http://www.gunviolencearchive.org/incident/1585555,https://abc7.com/lake-forest-man-dies-after-being-found-shot-in-alley;-shooter-at-large/5805089/
"January 1, 2020",California,Compton,2200 block of W 154th St,1,1,http://www.gunviolencearchive.org/incident/1585600,https://ktla.com/2020/01/05/mother-killed-in-compton-new-years-day-shooting-identified/
"January 1, 2020",Michigan,Detroit,N/A,0,1,http://www.gunviolencearchive.org/incident/1586917,https://twitter.com/DetroitScanner/status/1212614941322035200
"January 1, 2020",California,Bakersfield,Cottonwood Rd,0,0,http://www.gunviolencearchive.org/incident/1586638,https://www.turnto23.com/news/crime/bpd-man-trying-to-stop-traffic-with-a-gun-in-southeast-bakersfield
"January 1, 2020",South Carolina,Myrtle Beach,804 Seaboard St,0,1,http://www.gunviolencearchive.org/incident/1585642,https://www.wmbfnews.com/2020/06/02/man-shot-derrieres-gentlemens-club-new-years-day-sues-owner/
"January 1, 2020",Tennessee,Hermitage,Willesden Green Ct,1,0,http://www.gunviolencearchive.org/incident/1598354,https://www.wsmv.com/news/police-arrest-hermitage-man-for-fatal-shooting-on-new-year/article_b217462e-38c0-11ea-9fa2-831b26416f18.html
"January 1, 2020",Tennessee,Memphis,2348 Lamar Ave,0,0,http://www.gunviolencearchive.org/incident/1587199,https://www.wmcactionnews5.com/2020/01/03/burger-king-employee-arrested-accused-pointing-gun-customer/
"January 1, 2020",Virginia,Roanoke,1600 block of Carrol Ave NW,0,1,http://www.gunviolencearchive.org/incident/1585648,https://roanoke.com/news/crime/roanoke-police-investigate-new-years-day-shooting/article_1c333207-edad-5c1b-b6fd-ba2d8ca49c05.html
"January 1, 2020",California,Thousand Palms,Thelma Ave and Datil Way,0,0,http://www.gunviolencearchive.org/incident/1586655,https://kesq.com/news/2020/01/01/deputies-investigating-shooting-in-thousand-palms-neighborhood/
"January 1, 2020",Ohio,Warren,366 Warren St NW,1,0,http://www.gunviolencearchive.org/incident/1609627,https://www.wkbn.com/news/local-news/warren-police-release-womans-name-in-fatal-shooting/
"January 1, 2020",South Carolina,Charleston,77 Hanover St,0,1,http://www.gunviolencearchive.org/incident/1585653,https://www.live5news.com/2020/01/10/investigators-arrest-suspect-downtown-charleston-shooting/
"January 1, 2020",South Carolina,Summerville,1397 Boonehill Rd,0,1,http://www.gunviolencearchive.org/incident/1587357,https://www.wistv.com/2020/01/06/police-man-charged-shooting-summerville-gas-station/
"January 1, 2020",Iowa,Dubuque,1395 Walnut St,0,1,http://www.gunviolencearchive.org/incident/1585665,https://kwwl.com/2020/01/01/one-injured-in-dubuque-shooting/
"January 1, 2020",North Carolina,High Point,600 block of South Scientific St,2,0,http://www.gunviolencearchive.org/incident/1585682,https://www.journalnow.com/news/crime/high-point-police-respond-to-apparent-murder-suicide-early-new/article_f517fd94-4640-5bce-bf95-22050ce9fe8c.html
"January 1, 2020",Georgia,Covington,Harmony Place,0,0,http://www.gunviolencearchive.org/incident/1670117,https://www.ajc.com/news/crime--law/covington-man-jailed-charges-after-shooting-coworker-cops-say/r6LKzAY9YmV6aJuP6D9tjP/
"January 2, 2020",Washington,Centralia,600 block of S Tower Ave,0,1,http://www.gunviolencearchive.org/incident/1587396,https://q13fox.com/2020/01/02/man-hospitalized-after-being-shot-by-police-in-centralia/
"January 2, 2020",Wisconsin,Beloit,600 block of Henry Ave,0,0,http://www.gunviolencearchive.org/incident/1587696,https://www.beloitdailynews.com/local_news/20200103/police_urge_using_locks_after_another_gun_theft
"January 2, 2020",New York,Plainview,Benmore Ct,0,1,http://www.gunviolencearchive.org/incident/1587401,https://newyork.cbslocal.com/2020/01/03/charges-in-plainview-shooting-and-crash/
"January 2, 2020",New York,Brooklyn,1801 Albany Ave,0,1,http://www.gunviolencearchive.org/incident/1587412,https://twitter.com/NYC_Alerts911/status/1212927943045001216
"January 2, 2020",Connecticut,Bridgeport,400 block of Wells Street,0,0,http://www.gunviolencearchive.org/incident/1586738,https://www.ctpost.com/policereports/article/Thief-with-gun-steals-vehicle-warming-up-in-14945058.php
"January 2, 2020",Wisconsin,Wausau,S 24th Ave and Helmke St,0,0,http://www.gunviolencearchive.org/incident/1587708,https://waow.com/2020/01/03/new-information-in-gunfire-fueled-wausau-standoff/
"January 2, 2020",Oregon,Medford,Golden Ln,0,0,http://www.gunviolencearchive.org/incident/1590786,https://www.kdrv.com/content/news/Woman-caught-on-doorbell-camera-with-stolen-gun-566653541.html
"January 2, 2020",Illinois,Charleston,Tyler Ave and 4th St,0,0,http://www.gunviolencearchive.org/incident/1586765,https://www.wcia.com/news/man-arrested-after-firing-gun-during-argument/
"January 2, 2020",Nevada,North Las Vegas,3655 W Craig Rd,1,0,http://www.gunviolencearchive.org/incident/1586456,https://www.8newsnow.com/news/local-news/live-nlv-police-discuss-deadly-officer-involved-shooting-at-9-a-m/
"January 2, 2020",Illinois,Chicago,I-90/94 and W 31st St,0,0,http://www.gunviolencearchive.org/incident/1587404,https://chicago.suntimes.com/news/2020/1/2/21047346/vehicle-shot-dan-ryan-expressway-south-side-gun-violence-31st-street
"January 2, 2020",Illinois,Pesotum,611 S Chestnut,0,0,http://www.gunviolencearchive.org/incident/1587874,https://www.news-gazette.com/news/local/courts-police-fire/minn-man-who-showed-up-with-guns-at-pesotum-state-police-hq-acquitted-by-reason/article_02e46be3-4ecf-5910-b291-2313d96fcfc6.html
"January 2, 2020",Nevada,Las Vegas,300 Winery Ridge St,0,0,http://www.gunviolencearchive.org/incident/1587056,https://yournews.com/2020/01/03/1384101/barricade-situation-in-summerlin-neighborhood-ends-after-4-hours/
"January 2, 2020",Illinois,Decatur,3035 N Water St,0,0,http://www.gunviolencearchive.org/incident/1586804,https://newschannel20.com/news/local/police-man-hallucinates-being-shot-at-returns-fire-and-hits-wall
"January 2, 2020",Nebraska,Kearney,1000 4th Ave,0,0,http://www.gunviolencearchive.org/incident/1588544,https://nebraska.tv/news/local/kearney-man-arrested-on-vehicle-theft-gun-charges
"January 2, 2020",Texas,Longview,200 block of E Highland Ave,0,0,http://www.gunviolencearchive.org/incident/1592442,https://www.news-journal.com/news/police/longview-man-charged-with-pointing-loaded-handgun-at-wife/article_9d6a5e9a-3178-11ea-ab0e-fb7f330357a1.html
"January 2, 2020",Missouri,Liberty,269 S Stewart Rd,0,0,http://www.gunviolencearchive.org/incident/1586533,https://www.kmbc.com/article/police-independence-shooting-liberty-robbery-related-suspect-dead-after-officer-involved-shooting/30382421
"January 2, 2020",Nebraska,Lincoln,2627 Vine St,0,0,http://www.gunviolencearchive.org/incident/1588624,https://www.lincoln.ne.gov/city/police/stats/cfsfri.htm
"January 2, 2020",Ohio,Cincinnati,Davoran Ave,0,0,http://www.gunviolencearchive.org/incident/1587857,https://local12.com/news/local/two-west-price-hill-home-invasion-suspects-answer-to-charges-in-court-cincinnati
"January 2, 2020",New York,Bellmore,2212 Centre Ave,0,0,http://www.gunviolencearchive.org/incident/1587863,https://patch.com/new-york/bellmore/nassau-man-leads-police-chase-car-he-stole-gunpoint-pd
"January 2, 2020",Illinois,Decatur,1200 block of N Water St,0,0,http://www.gunviolencearchive.org/incident/1588641,https://herald-review.com/news/local/crime-and-courts/police-men-arrested-after-fleeing-officers-at-mph-on-decatur/article_3af59778-f57d-518b-a70d-47b6471ceee6.html
